object;time;XSplined;YSplined;ZSplined;VXSplined;VYSplined;VZSplined
1;2.660;0.476;0.642;-0.020;0.105;0.398;0.012
1;2.680;0.477;0.649;-0.020;0.076;0.361;0.006
1;2.700;0.478;0.655;-0.019;0.041;0.315;0.021
1;2.720;0.478;0.661;-0.017;0.003;0.265;0.079
1;2.740;0.478;0.667;-0.015;-0.037;0.212;0.182
1;2.760;0.478;0.672;-0.011;-0.073;0.180;0.250
1;2.780;0.477;0.677;-0.008;-0.100;0.196;0.183
1;2.800;0.475;0.682;-0.005;-0.109;0.243;0.113
1;2.820;0.474;0.688;-0.002;-0.103;0.289;0.093
1;2.840;0.472;0.693;-0.000;-0.084;0.317;0.093
1;2.860;0.471;0.700;0.002;-0.061;0.330;0.106
1;2.880;0.469;0.706;0.004;-0.042;0.335;0.113
1;2.900;0.468;0.712;0.006;-0.031;0.334;0.088
1;2.920;0.468;0.719;0.007;-0.026;0.333;0.042
1;2.940;0.467;0.726;0.007;-0.022;0.335;-0.011
1;2.960;0.467;0.732;0.007;-0.016;0.339;-0.052
1;2.980;0.466;0.739;0.006;-0.008;0.338;-0.064
1;3.000;0.466;0.746;0.005;-0.001;0.332;-0.061
1;3.020;0.466;0.753;0.003;0.006;0.325;-0.052
1;3.040;0.467;0.759;0.002;0.009;0.321;-0.056
1;3.060;0.467;0.766;0.001;0.009;0.321;-0.046
1;3.080;0.467;0.772;0.000;0.009;0.321;-0.056
1;3.100;0.467;0.778;-0.001;0.007;0.318;-0.076
1;3.120;0.467;0.785;-0.003;0.005;0.312;-0.086
1;3.140;0.467;0.791;-0.004;0.002;0.302;-0.078
1;3.160;0.467;0.797;-0.006;-0.005;0.292;-0.080
1;3.180;0.467;0.803;-0.008;-0.018;0.281;-0.087
1;3.200;0.466;0.808;-0.010;-0.038;0.268;-0.103
1;3.220;0.465;0.813;-0.011;-0.060;0.250;-0.089
1;3.240;0.464;0.818;-0.013;-0.081;0.227;-0.049
1;3.260;0.462;0.822;-0.014;-0.098;0.208;-0.047
1;3.280;0.461;0.826;-0.016;-0.106;0.193;-0.097
1;3.300;0.459;0.829;-0.017;-0.096;0.172;-0.115
1;3.320;0.458;0.832;-0.018;-0.068;0.135;-0.030
1;3.340;0.457;0.834;-0.017;-0.035;0.086;0.114
1;3.360;0.456;0.835;-0.013;-0.008;0.040;0.261
1;3.380;0.455;0.837;-0.009;-0.003;0.022;0.287
1;3.400;0.455;0.838;-0.004;-0.016;0.042;0.222
1;3.420;0.454;0.840;-0.001;-0.038;0.087;0.144
1;3.440;0.453;0.842;0.002;-0.061;0.134;0.102
1;3.460;0.451;0.845;0.005;-0.085;0.167;0.091
1;3.480;0.449;0.848;0.006;-0.111;0.187;0.081
1;3.500;0.447;0.852;0.008;-0.135;0.199;0.075
1;3.520;0.444;0.856;0.009;-0.152;0.210;0.077
1;3.540;0.441;0.860;0.011;-0.163;0.223;0.091
1;3.560;0.438;0.865;0.013;-0.172;0.234;0.106
1;3.580;0.435;0.869;0.015;-0.181;0.240;0.101
1;3.600;0.431;0.874;0.017;-0.192;0.238;0.094
1;3.620;0.427;0.878;0.019;-0.205;0.227;0.086
1;3.640;0.423;0.883;0.020;-0.220;0.207;0.075
1;3.660;0.418;0.886;0.022;-0.231;0.182;0.071
1;3.680;0.414;0.890;0.023;-0.233;0.162;0.068
1;3.700;0.409;0.893;0.024;-0.232;0.151;0.051
1;3.720;0.404;0.896;0.026;-0.230;0.137;0.060
1;3.740;0.399;0.899;0.027;-0.229;0.116;0.106
1;3.760;0.395;0.901;0.030;-0.232;0.098;0.134
1;3.780;0.390;0.903;0.033;-0.238;0.088;0.141
1;3.800;0.385;0.905;0.036;-0.243;0.087;0.167
1;3.820;0.380;0.907;0.039;-0.242;0.091;0.195
1;3.840;0.376;0.909;0.042;-0.234;0.100;0.138
1;3.860;0.372;0.911;0.044;-0.218;0.115;0.040
1;3.880;0.368;0.913;0.043;-0.191;0.134;-0.066
1;3.900;0.365;0.916;0.042;-0.148;0.150;-0.136
1;3.920;0.362;0.919;0.039;-0.097;0.164;-0.170
1;3.940;0.361;0.922;0.035;-0.052;0.174;-0.179
1;3.960;0.360;0.926;0.032;-0.018;0.176;-0.167
1;3.980;0.359;0.929;0.029;0.006;0.172;-0.134
1;4.000;0.359;0.932;0.026;0.026;0.162;-0.112
1;4.020;0.360;0.936;0.024;0.043;0.154;-0.108
1;4.040;0.361;0.939;0.022;0.056;0.150;-0.105
1;4.060;0.362;0.942;0.020;0.062;0.151;-0.116
1;4.080;0.363;0.945;0.017;0.064;0.152;-0.141
1;4.100;0.365;0.948;0.014;0.062;0.149;-0.157
1;4.120;0.366;0.951;0.011;0.063;0.142;-0.149
1;4.140;0.367;0.953;0.008;0.065;0.132;-0.136
1;4.160;0.369;0.956;0.006;0.066;0.116;-0.136
1;4.180;0.370;0.958;0.003;0.065;0.099;-0.135
1;4.200;0.371;0.960;0.000;0.061;0.084;-0.125
1;4.220;0.372;0.962;-0.003;0.054;0.073;-0.141
1;4.240;0.373;0.963;-0.006;0.047;0.067;-0.162
1;4.260;0.374;0.965;-0.009;0.045;0.066;-0.162
1;4.280;0.375;0.966;-0.012;0.047;0.069;-0.152
1;4.300;0.376;0.967;-0.015;0.045;0.079;-0.149
1;4.320;0.376;0.969;-0.017;0.027;0.084;-0.085
1;4.340;0.376;0.970;-0.016;-0.009;0.072;0.066
1;4.360;0.375;0.971;-0.014;-0.048;0.044;0.233
1;4.380;0.375;0.972;-0.009;-0.066;0.020;0.292
1;4.400;0.375;0.973;-0.005;-0.052;0.018;0.221
1;4.420;0.375;0.973;-0.001;-0.011;0.034;0.114
1;4.440;0.375;0.974;0.001;0.047;0.053;0.044
1;4.460;0.377;0.975;0.003;0.106;0.061;0.072
1;4.480;0.379;0.976;0.004;0.148;0.063;0.098
1;4.500;0.381;0.977;0.006;0.166;0.059;0.075
1;4.520;0.384;0.978;0.007;0.171;0.048;0.065
1;4.540;0.387;0.979;0.008;0.172;0.036;0.037
1;4.560;0.391;0.980;0.008;0.167;0.031;-0.002
1;4.580;0.394;0.981;0.008;0.161;0.033;-0.009
1;4.600;0.397;0.982;0.008;0.156;0.041;0.014
1;4.620;0.400;0.983;0.009;0.150;0.055;0.021
1;4.640;0.403;0.984;0.009;0.148;0.070;0.016
1;4.660;0.407;0.985;0.009;0.151;0.081;0.012
1;4.680;0.410;0.987;0.009;0.151;0.091;-0.005
1;4.700;0.413;0.989;0.009;0.149;0.098;-0.010
1;4.720;0.416;0.991;0.009;0.152;0.101;-0.021
1;4.740;0.419;0.992;0.009;0.160;0.097;-0.016
1;4.760;0.423;0.994;0.009;0.175;0.087;0.026
1;4.780;0.426;0.996;0.009;0.187;0.081;0.034
1;4.800;0.430;0.998;0.010;0.196;0.082;0.020
1;4.820;0.434;1.000;0.010;0.202;0.087;0.016
1;4.840;0.438;1.002;0.010;0.204;0.095;0.004
1;4.860;0.442;1.004;0.010;0.200;0.105;-0.036
1;4.880;0.446;1.006;0.009;0.196;0.112;-0.045
1;4.900;0.450;1.008;0.008;0.194;0.116;-0.065
1;4.920;0.454;1.010;0.007;0.196;0.113;-0.060
1;4.940;0.458;1.012;0.006;0.202;0.106;-0.011
1;4.960;0.462;1.014;0.006;0.208;0.096;0.020
1;4.980;0.466;1.016;0.006;0.208;0.086;0.003
1;5.000;0.470;1.017;0.006;0.201;0.074;-0.005
1;5.020;0.473;1.019;0.006;0.190;0.061;0.000
1;5.040;0.477;1.020;0.006;0.183;0.054;-0.027
1;5.060;0.481;1.021;0.005;0.178;0.055;-0.077
1;5.080;0.485;1.023;0.003;0.178;0.062;-0.112
1;5.100;0.488;1.024;0.000;0.180;0.073;-0.149
1;5.120;0.492;1.026;-0.003;0.184;0.085;-0.161
1;5.140;0.496;1.028;-0.005;0.190;0.096;-0.132
1;5.160;0.500;1.030;-0.007;0.197;0.106;-0.089
1;5.180;0.504;1.032;-0.009;0.207;0.118;-0.049
1;5.200;0.508;1.034;-0.010;0.217;0.127;-0.041
1;5.220;0.512;1.037;-0.011;0.221;0.131;-0.059
1;5.240;0.516;1.039;-0.013;0.218;0.123;-0.052
1;5.260;0.519;1.041;-0.013;0.192;0.106;-0.051
1;5.280;0.522;1.042;-0.013;0.131;0.082;-0.019
1;5.300;0.524;1.044;-0.012;0.052;0.052;0.098
1;5.320;0.525;1.045;-0.009;-0.015;0.020;0.230
1;5.340;0.525;1.045;-0.005;-0.046;0.002;0.264
1;5.360;0.525;1.046;-0.002;-0.043;0.007;0.161
1;5.380;0.525;1.046;0.001;-0.021;0.023;0.060
1;5.400;0.525;1.047;0.002;0.001;0.039;0.010
1;5.420;0.525;1.048;0.003;0.014;0.055;-0.006
1;5.440;0.525;1.049;0.003;0.018;0.073;-0.001
1;5.460;0.525;1.051;0.003;0.020;0.092;0.015
1;5.480;0.525;1.053;0.003;0.024;0.110;0.021
1;5.500;0.525;1.055;0.003;0.026;0.123;0.010
1;5.520;0.526;1.057;0.003;0.023;0.131;-0.004
1;5.540;0.526;1.060;0.003;0.013;0.134;-0.036
1;5.560;0.526;1.062;0.002;0.000;0.135;-0.047
1;5.580;0.526;1.065;0.001;-0.008;0.135;-0.057
1;5.600;0.526;1.068;-0.001;-0.008;0.130;-0.072
1;5.620;0.526;1.071;-0.002;-0.003;0.126;-0.097
1;5.640;0.527;1.073;-0.005;0.007;0.123;-0.112
1;5.660;0.527;1.076;-0.007;0.020;0.126;-0.127
1;5.680;0.527;1.078;-0.010;0.028;0.132;-0.139
1;5.700;0.527;1.080;-0.011;0.028;0.130;-0.105
1;5.720;0.528;1.082;-0.012;0.016;0.107;0.011
1;5.740;0.528;1.084;-0.010;0.003;0.066;0.180
1;5.760;0.528;1.085;-0.006;-0.003;0.027;0.277
1;5.780;0.528;1.086;-0.001;-0.003;0.011;0.261
1;5.800;0.528;1.087;0.003;-0.004;0.021;0.189
1;5.820;0.528;1.088;0.006;-0.011;0.049;0.099
1;5.840;0.527;1.089;0.008;-0.028;0.082;0.045
1;5.860;0.526;1.091;0.009;-0.046;0.111;0.044
1;5.880;0.525;1.094;0.010;-0.060;0.136;0.028
1;5.900;0.524;1.096;0.010;-0.066;0.153;-0.008
1;5.920;0.523;1.099;0.010;-0.066;0.161;-0.025
1;5.940;0.522;1.102;0.009;-0.068;0.159;-0.033
1;5.960;0.520;1.105;0.008;-0.069;0.150;-0.053
1;5.980;0.519;1.107;0.007;-0.067;0.137;-0.090
1;6.000;0.518;1.110;0.005;-0.061;0.120;-0.087
1;6.020;0.517;1.112;0.003;-0.050;0.102;-0.083
1;6.040;0.516;1.114;0.001;-0.037;0.088;-0.097
1;6.060;0.515;1.116;-0.000;-0.023;0.079;-0.093
1;6.080;0.515;1.118;-0.002;-0.009;0.076;-0.053
1;6.100;0.515;1.120;-0.002;0.004;0.078;0.003
1;6.120;0.515;1.122;-0.002;0.011;0.092;0.026
1;6.140;0.515;1.124;-0.002;0.012;0.118;0.013
1;6.160;0.515;1.127;-0.002;0.011;0.146;-0.025
1;6.180;0.515;1.130;-0.003;0.006;0.172;-0.074
1;6.200;0.515;1.133;-0.005;-0.002;0.190;-0.097
1;6.220;0.515;1.137;-0.007;-0.013;0.199;-0.091
1;6.240;0.515;1.140;-0.008;-0.027;0.198;-0.076
1;6.260;0.514;1.143;-0.010;-0.041;0.181;-0.077
1;6.280;0.513;1.146;-0.010;-0.051;0.137;-0.029
1;6.300;0.512;1.148;-0.010;-0.056;0.071;0.086
1;6.320;0.511;1.149;-0.007;-0.064;0.010;0.189
1;6.340;0.509;1.150;-0.004;-0.076;-0.020;0.220
1;6.360;0.508;1.151;-0.000;-0.089;-0.006;0.158
1;6.380;0.506;1.152;0.002;-0.099;0.037;0.086
1;6.400;0.504;1.153;0.004;-0.103;0.086;0.051
1;6.420;0.502;1.155;0.005;-0.103;0.135;0.014
1;6.440;0.500;1.158;0.005;-0.097;0.172;0.002
1;6.460;0.499;1.161;0.005;-0.085;0.196;0.005
1;6.480;0.497;1.165;0.005;-0.069;0.211;0.004
1;6.500;0.496;1.169;0.005;-0.056;0.216;-0.008
1;6.520;0.494;1.173;0.004;-0.049;0.213;-0.046
1;6.540;0.493;1.177;0.003;-0.050;0.203;-0.078
1;6.560;0.492;1.181;0.002;-0.054;0.187;-0.090
1;6.580;0.491;1.185;-0.000;-0.055;0.170;-0.093
1;6.600;0.490;1.188;-0.002;-0.051;0.158;-0.099
1;6.620;0.490;1.191;-0.005;-0.044;0.151;-0.111
1;6.640;0.489;1.194;-0.007;-0.037;0.144;-0.126
1;6.660;0.488;1.196;-0.009;-0.031;0.125;-0.121
1;6.680;0.488;1.197;-0.009;-0.024;0.076;-0.002
1;6.700;0.487;1.198;-0.007;-0.014;0.008;0.184
1;6.720;0.487;1.199;-0.004;-0.011;-0.043;0.283
1;6.740;0.486;1.199;0.001;-0.020;-0.050;0.266
1;6.760;0.485;1.199;0.005;-0.042;-0.010;0.153
1;6.780;0.484;1.200;0.007;-0.069;0.056;0.038
1;6.800;0.482;1.202;0.008;-0.096;0.119;-0.034
1;6.820;0.480;1.204;0.007;-0.119;0.159;-0.066
1;6.840;0.478;1.206;0.006;-0.135;0.169;-0.055
1;6.860;0.475;1.209;0.005;-0.140;0.156;-0.052
1;6.880;0.473;1.212;0.003;-0.139;0.140;-0.076
1;6.900;0.470;1.215;0.001;-0.134;0.131;-0.108
1;6.920;0.467;1.217;-0.001;-0.128;0.126;-0.111
1;6.940;0.465;1.220;-0.003;-0.122;0.125;-0.104
1;6.960;0.463;1.222;-0.005;-0.113;0.128;-0.102
1;6.980;0.461;1.225;-0.007;-0.102;0.127;-0.104
1;7.000;0.459;1.227;-0.008;-0.084;0.112;-0.065
1;7.020;0.458;1.228;-0.008;-0.052;0.077;0.050
1;7.040;0.457;1.230;-0.006;-0.015;0.039;0.177
1;7.060;0.457;1.231;-0.003;0.012;0.019;0.223
1;7.080;0.457;1.232;0.001;0.022;0.032;0.156
1;7.100;0.457;1.234;0.003;0.029;0.070;0.078
1;7.120;0.458;1.236;0.005;0.032;0.114;0.033
1;7.140;0.458;1.238;0.005;0.030;0.150;0.021
1;7.160;0.459;1.241;0.005;0.024;0.172;-0.035
1;7.180;0.459;1.244;0.004;0.021;0.178;-0.075
1;7.200;0.460;1.247;0.002;0.023;0.172;-0.094
1;7.220;0.460;1.250;0.000;0.028;0.165;-0.097
1;7.240;0.461;1.254;-0.002;0.031;0.171;-0.111
1;7.260;0.462;1.258;-0.004;0.028;0.189;-0.126
1;7.280;0.462;1.262;-0.006;0.020;0.205;-0.090
1;7.300;0.462;1.266;-0.007;0.012;0.208;-0.036
1;7.320;0.463;1.270;-0.007;0.008;0.195;0.019
1;7.340;0.463;1.274;-0.007;0.008;0.176;0.064
1;7.360;0.463;1.277;-0.006;0.015;0.175;0.066
1;7.380;0.463;1.281;-0.006;0.020;0.199;-0.001
1;7.400;0.464;1.285;-0.006;0.016;0.220;-0.065
1;7.420;0.464;1.288;-0.006;0.004;0.201;-0.053
1;7.440;0.464;1.291;-0.006;-0.011;0.135;0.045
1;7.460;0.463;1.293;-0.004;-0.020;0.055;0.183
1;7.480;0.463;1.294;-0.000;-0.024;0.014;0.262
1;7.500;0.462;1.296;0.004;-0.027;0.028;0.234
1;7.520;0.462;1.297;0.008;-0.035;0.069;0.166
1;7.540;0.461;1.299;0.011;-0.046;0.111;0.097
1;7.560;0.460;1.302;0.013;-0.050;0.143;0.083
1;7.580;0.459;1.304;0.015;-0.047;0.169;0.087
1;7.600;0.459;1.308;0.017;-0.037;0.193;0.084
1;7.620;0.458;1.312;0.018;-0.028;0.219;0.067
1;7.640;0.457;1.316;0.019;-0.027;0.241;0.053
1;7.660;0.457;1.321;0.021;-0.032;0.259;0.050
1;7.680;0.456;1.327;0.021;-0.034;0.277;0.041
1;7.700;0.455;1.332;0.022;-0.031;0.298;0.025
1;7.720;0.455;1.339;0.022;-0.028;0.317;0.012
1;7.740;0.454;1.345;0.022;-0.032;0.334;-0.003
1;7.760;0.453;1.352;0.022;-0.040;0.342;-0.035
1;7.780;0.452;1.358;0.021;-0.043;0.342;-0.060
1;7.800;0.452;1.365;0.020;-0.042;0.340;-0.075
1;7.820;0.451;1.372;0.019;-0.037;0.333;-0.079
1;7.840;0.450;1.379;0.017;-0.028;0.320;-0.069
1;7.860;0.450;1.385;0.015;-0.020;0.310;-0.076
1;7.880;0.450;1.392;0.013;-0.013;0.307;-0.111
1;7.900;0.449;1.398;0.011;-0.009;0.311;-0.141
1;7.920;0.449;1.404;0.008;-0.004;0.317;-0.150
1;7.940;0.449;1.410;0.005;-0.001;0.316;-0.147
1;7.960;0.449;1.415;0.003;0.000;0.285;-0.090
1;7.980;0.449;1.419;0.003;-0.001;0.207;0.043
1;8.000;0.449;1.422;0.005;-0.005;0.102;0.213
1;8.020;0.449;1.424;0.010;-0.013;0.025;0.287
1;8.040;0.448;1.426;0.014;-0.023;0.007;0.257
1;8.060;0.448;1.427;0.019;-0.037;0.040;0.167
1;8.080;0.447;1.429;0.022;-0.055;0.087;0.107
1;8.100;0.445;1.431;0.025;-0.071;0.121;0.110
1;8.120;0.444;1.433;0.027;-0.083;0.144;0.105
1;8.140;0.442;1.436;0.028;-0.090;0.162;0.058
1;8.160;0.441;1.439;0.028;-0.095;0.174;-0.003
1;8.180;0.439;1.442;0.028;-0.100;0.182;-0.062
1;8.200;0.437;1.445;0.027;-0.106;0.184;-0.094
1;8.220;0.434;1.449;0.025;-0.110;0.179;-0.101
1;8.240;0.432;1.452;0.023;-0.114;0.170;-0.101
1;8.260;0.430;1.455;0.021;-0.116;0.156;-0.091
1;8.280;0.427;1.459;0.019;-0.118;0.139;-0.073
1;8.300;0.425;1.461;0.018;-0.123;0.127;-0.060
1;8.320;0.422;1.464;0.016;-0.134;0.124;-0.073
1;8.340;0.420;1.467;0.015;-0.142;0.126;-0.069
1;8.360;0.417;1.469;0.014;-0.142;0.131;-0.054
1;8.380;0.414;1.472;0.013;-0.141;0.135;-0.029
1;8.400;0.411;1.475;0.013;-0.142;0.133;0.009
1;8.420;0.408;1.477;0.013;-0.149;0.135;0.010
1;8.440;0.405;1.480;0.013;-0.160;0.141;0.001
1;8.460;0.402;1.483;0.013;-0.170;0.145;0.003
1;8.480;0.398;1.486;0.013;-0.176;0.148;0.024
1;8.500;0.395;1.489;0.014;-0.179;0.148;0.048
1;8.520;0.391;1.492;0.015;-0.183;0.149;0.045
1;8.540;0.387;1.495;0.015;-0.191;0.145;0.016
1;8.560;0.383;1.497;0.015;-0.197;0.130;-0.004
1;8.580;0.379;1.500;0.015;-0.204;0.115;-0.033
1;8.600;0.376;1.502;0.014;-0.209;0.106;-0.070
1;8.620;0.372;1.504;0.012;-0.206;0.100;-0.120
1;8.640;0.369;1.506;0.010;-0.184;0.088;-0.116
1;8.660;0.366;1.507;0.010;-0.132;0.065;-0.018
1;8.680;0.364;1.508;0.011;-0.062;0.029;0.157
1;8.700;0.362;1.508;0.014;-0.015;-0.004;0.261
1;8.720;0.361;1.509;0.018;-0.015;-0.018;0.228
1;8.740;0.359;1.509;0.022;-0.054;-0.008;0.127
1;8.760;0.357;1.509;0.024;-0.105;0.018;0.023
1;8.780;0.355;1.510;0.024;-0.153;0.049;-0.065
1;8.800;0.352;1.511;0.022;-0.184;0.069;-0.096
1;8.820;0.349;1.512;0.020;-0.197;0.076;-0.103
1;8.840;0.345;1.513;0.018;-0.198;0.071;-0.103
1;8.860;0.342;1.514;0.016;-0.194;0.061;-0.089
1;8.880;0.338;1.515;0.014;-0.186;0.061;-0.099
1;8.900;0.335;1.517;0.012;-0.173;0.061;-0.087
1;8.920;0.331;1.518;0.011;-0.159;0.053;-0.039
1;8.940;0.328;1.519;0.010;-0.144;0.042;-0.023
1;8.960;0.325;1.519;0.010;-0.133;0.032;-0.033
1;8.980;0.323;1.520;0.010;-0.122;0.018;-0.009
1;9.000;0.320;1.520;0.010;-0.115;0.004;0.032
1;9.020;0.317;1.520;0.011;-0.116;-0.008;0.065
1;9.040;0.315;1.520;0.012;-0.126;-0.016;0.054
1;9.060;0.312;1.520;0.012;-0.143;-0.018;0.005
1;9.080;0.309;1.520;0.012;-0.160;-0.013;-0.049
1;9.100;0.306;1.520;0.010;-0.167;-0.001;-0.083
1;9.120;0.304;1.520;0.009;-0.159;0.013;-0.074
1;9.140;0.301;1.520;0.009;-0.135;0.028;-0.006
1;9.160;0.298;1.520;0.010;-0.110;0.032;0.091
1;9.180;0.295;1.521;0.012;-0.104;0.023;0.151
1;9.200;0.293;1.521;0.015;-0.119;0.006;0.160
1;9.220;0.290;1.521;0.017;-0.146;-0.010;0.128
1;9.240;0.287;1.521;0.019;-0.166;-0.021;0.084
1;9.260;0.284;1.521;0.020;-0.176;-0.019;0.006
1;9.280;0.281;1.520;0.020;-0.175;-0.011;-0.070
